method,run_id,eval_seed,episode_idx,capture,episode_length,avg_tail_dist
Heuristic + Random,analytic_baseline,2048,12,1.0,97.0,10.732648310587578
Heuristic + Random,analytic_baseline,2048,13,1.0,8.0,5.136377230286598
Heuristic + Random,analytic_baseline,2048,14,1.0,147.0,11.397601243995485
Heuristic + Random,analytic_baseline,2048,15,1.0,32.0,9.325516456738114
Heuristic + Random,analytic_baseline,2048,16,1.0,69.0,10.94441159674223
Heuristic + Random,analytic_baseline,2048,17,1.0,104.0,10.271115060036
Heuristic + Random,analytic_baseline,2048,18,1.0,46.0,9.606607346431069
Heuristic + Random,analytic_baseline,2048,19,1.0,62.0,9.561596467610329
Heuristic + Random,analytic_baseline,2048,20,1.0,8.0,4.700162746012211
Heuristic + Random,analytic_baseline,2048,21,1.0,66.0,11.622927272861654
Heuristic + Random,analytic_baseline,2048,22,1.0,396.0,10.144490096755701
Heuristic + Random,analytic_baseline,2048,23,1.0,34.0,8.276793341426288
Heuristic + Random,analytic_baseline,2048,24,1.0,30.0,7.284473392864069
Heuristic + Random,analytic_baseline,2048,25,1.0,80.0,10.246899143606424
Heuristic + Random,analytic_baseline,2048,26,1.0,271.0,10.073102213689761
Heuristic + Random,analytic_baseline,2048,27,1.0,164.0,9.866232667936057
Heuristic + Random,analytic_baseline,2048,28,1.0,133.0,10.64213643441523
Heuristic + Random,analytic_baseline,2048,29,1.0,35.0,16.839411648682187
Heuristic + Random,analytic_baseline,2048,30,1.0,30.0,10.200456482172012
Heuristic + Random,analytic_baseline,2048,31,1.0,66.0,10.329151678265948
Heuristic + Random,analytic_baseline,2048,32,1.0,197.0,8.89101025537791
Heuristic + Random,analytic_baseline,2048,33,1.0,149.0,10.346298950630546
Heuristic + Random,analytic_baseline,2048,34,1.0,75.0,10.576656266053517
Heuristic + Random,analytic_baseline,2048,35,1.0,177.0,9.135381897290548
Heuristic + Random,analytic_baseline,2048,36,1.0,241.0,10.677828357427448
Heuristic + Random,analytic_baseline,2048,37,1.0,5.0,3.1934052109718323
Heuristic + Random,analytic_baseline,2048,38,1.0,30.0,8.37657077908516
Heuristic + Random,analytic_baseline,2048,39,1.0,31.0,10.796652647035737
Heuristic + Random,analytic_baseline,2048,40,1.0,26.0,10.604394245606203
Heuristic + Random,analytic_baseline,2048,41,1.0,8.0,4.9944936111569405
Heuristic + Random,analytic_baseline,2048,42,1.0,98.0,11.377487445364194
Heuristic + Random,analytic_baseline,2048,43,1.0,65.0,8.797835946083069
Heuristic + Random,analytic_baseline,2048,44,1.0,69.0,11.77140872720359
Heuristic + Random,analytic_baseline,2048,45,1.0,66.0,8.241169188736063
Heuristic + Random,analytic_baseline,2048,46,1.0,391.0,9.989730051868712
Heuristic + Random,analytic_baseline,2048,47,1.0,31.0,7.048925884308353
Heuristic + Random,analytic_baseline,2048,48,1.0,30.0,8.31933159728845
Heuristic + Random,analytic_baseline,2048,49,1.0,33.0,11.460613460251778
Heuristic + Random,analytic_baseline,4096,0,1.0,133.0,9.630673330977448
Heuristic + Random,analytic_baseline,4096,1,1.0,181.0,7.057831294134836
Heuristic + Random,analytic_baseline,4096,2,1.0,68.0,13.805128832073773
Heuristic + Random,analytic_baseline,4096,3,1.0,180.0,8.92314298318492
Heuristic + Random,analytic_baseline,4096,4,1.0,44.0,11.202052134004505
Heuristic + Random,analytic_baseline,4096,5,1.0,207.0,9.816953749472392
Heuristic + Random,analytic_baseline,4096,6,1.0,175.0,8.752038270405361
Heuristic + Random,analytic_baseline,4096,7,1.0,10.0,6.56743500828743
Heuristic + Random,analytic_baseline,4096,8,1.0,430.0,7.845181563288667
Heuristic + Random,analytic_baseline,4096,9,1.0,132.0,11.22553993129369
Heuristic + Random,analytic_baseline,4096,10,1.0,77.0,8.606632055400254
Heuristic + Random,analytic_baseline,4096,11,1.0,130.0,11.900417514718496
Heuristic + Random,analytic_baseline,4096,12,1.0,30.0,8.251535267631214
Heuristic + Random,analytic_baseline,4096,13,1.0,104.0,9.620726473342915
Heuristic + Random,analytic_baseline,4096,14,1.0,33.0,11.246508024858706
Heuristic + Random,analytic_baseline,4096,15,1.0,5.0,3.8537132024765013
Heuristic + Random,analytic_baseline,4096,16,1.0,6.0,4.337513228257497
Heuristic + Random,analytic_baseline,4096,17,1.0,7.0,4.206536791154316
Heuristic + Random,analytic_baseline,4096,18,1.0,100.0,9.316002426147461
Heuristic + Random,analytic_baseline,4096,19,1.0,67.0,10.875508396483179
Heuristic + Random,analytic_baseline,4096,20,1.0,65.0,8.130719117247141
Heuristic + Random,analytic_baseline,4096,21,1.0,65.0,9.609876668453216
Heuristic + Random,analytic_baseline,4096,22,1.0,5.0,2.6816169023513794
Heuristic + Random,analytic_baseline,4096,23,1.0,131.0,10.45285096696315
Heuristic + Random,analytic_baseline,4096,24,1.0,45.0,9.697944409979714
Heuristic + Random,analytic_baseline,4096,25,1.0,7.0,5.586176770074027
Heuristic + Random,analytic_baseline,4096,26,1.0,6.0,4.015551348527272
Heuristic + Random,analytic_baseline,4096,27,1.0,34.0,15.354746704592424
Heuristic + Random,analytic_baseline,4096,28,1.0,253.0,9.567777890226115
Heuristic + Random,analytic_baseline,4096,29,1.0,66.0,10.817684539339758
Heuristic + Random,analytic_baseline,4096,30,1.0,139.0,11.473463538524916
Heuristic + Random,analytic_baseline,4096,31,1.0,136.0,10.981796514681157
Heuristic + Random,analytic_baseline,4096,32,1.0,268.0,9.277517154812813
Heuristic + Random,analytic_baseline,4096,33,1.0,102.0,10.26673863302259
Heuristic + Random,analytic_baseline,4096,34,1.0,30.0,10.47675863802433
Heuristic + Random,analytic_baseline,4096,35,1.0,98.0,9.002944900977369
Heuristic + Random,analytic_baseline,4096,36,1.0,100.0,9.805389806628227
Heuristic + Random,analytic_baseline,4096,37,1.0,107.0,9.717670843701496
Heuristic + Random,analytic_baseline,4096,38,1.0,32.0,12.600543204694986
Heuristic + Random,analytic_baseline,4096,39,1.0,79.0,9.642165930965279
Heuristic + Random,analytic_baseline,4096,40,1.0,105.0,13.20639697710673
Heuristic + Random,analytic_baseline,4096,41,1.0,33.0,14.741687301433448
Heuristic + Random,analytic_baseline,4096,42,1.0,261.0,9.718253798183353
Heuristic + Random,analytic_baseline,4096,43,1.0,201.0,8.884657733179443
Heuristic + Random,analytic_baseline,4096,44,1.0,76.0,8.887739247005237
Heuristic + Random,analytic_baseline,4096,45,1.0,2.0,1.1665982902050018
Heuristic + Random,analytic_baseline,4096,46,1.0,41.0,8.821017654930673
Heuristic + Random,analytic_baseline,4096,47,1.0,173.0,11.74719485692206
Heuristic + Random,analytic_baseline,4096,48,1.0,272.0,11.194115596878177
Heuristic + Random,analytic_baseline,4096,49,1.0,6.0,3.378996178507805
Heuristic + Random,analytic_baseline,8192,0,1.0,99.0,8.378841648800204
Heuristic + Random,analytic_baseline,8192,1,1.0,48.0,9.559841677546501
Heuristic + Random,analytic_baseline,8192,2,1.0,137.0,9.457037575271007
Heuristic + Random,analytic_baseline,8192,3,1.0,202.0,9.876307156416448
Heuristic + Random,analytic_baseline,8192,4,1.0,34.0,8.919564282192903
Heuristic + Random,analytic_baseline,8192,5,1.0,128.0,9.179460636805743
Heuristic + Random,analytic_baseline,8192,6,1.0,107.0,9.132621341776625
Heuristic + Random,analytic_baseline,8192,7,1.0,66.0,10.702942840077661
Heuristic + Random,analytic_baseline,8192,8,1.0,136.0,10.017125925597023
Heuristic + Random,analytic_baseline,8192,9,1.0,99.0,9.27366625088634
Heuristic + Random,analytic_baseline,8192,10,1.0,27.0,10.974340635317343
Heuristic + Random,analytic_baseline,8192,11,1.0,30.0,14.955521431565284
Heuristic + Random,analytic_baseline,8192,12,1.0,40.0,7.863611537218094
Heuristic + Random,analytic_baseline,8192,13,1.0,51.0,10.370195516184264
Heuristic + Random,analytic_baseline,8192,14,1.0,68.0,11.08024063048994
Heuristic + Random,analytic_baseline,8192,15,1.0,32.0,7.478462653234601
Heuristic + Random,analytic_baseline,8192,16,1.0,31.0,13.855851367596657
Heuristic + Random,analytic_baseline,8192,17,1.0,8.0,5.092289667576551
Heuristic + Random,analytic_baseline,8192,18,1.0,31.0,9.00682569126929
Heuristic + Random,analytic_baseline,8192,19,1.0,108.0,9.867963656783104
Heuristic + Random,analytic_baseline,8192,20,1.0,100.0,11.236148579716682
Heuristic + Random,analytic_baseline,8192,21,1.0,46.0,9.102543556171915
Heuristic + Random,analytic_baseline,8192,22,1.0,196.0,8.800318189421478
Heuristic + Random,analytic_baseline,8192,23,1.0,33.0,14.824598641106576
Heuristic + Random,analytic_baseline,8192,24,1.0,342.0,9.26111702207062
Heuristic + Random,analytic_baseline,8192,25,1.0,141.0,9.09545861660166
Heuristic + Random,analytic_baseline,8192,26,1.0,211.0,9.341651207180385
Heuristic + Random,analytic_baseline,8192,27,1.0,102.0,10.89341080393277
Heuristic + Random,analytic_baseline,8192,28,1.0,31.0,12.77807995773131
Heuristic + Random,analytic_baseline,8192,29,1.0,105.0,9.865466436034158
Heuristic + Random,analytic_baseline,8192,30,1.0,98.0,10.449913180604273
Heuristic + Random,analytic_baseline,8192,31,1.0,5.0,3.8169898867607115
Heuristic + Random,analytic_baseline,8192,32,1.0,7.0,5.368688770702907
Heuristic + Random,analytic_baseline,8192,33,1.0,95.0,9.917767844074652
Heuristic + Random,analytic_baseline,8192,34,1.0,30.0,11.476388836900393
Heuristic + Random,analytic_baseline,8192,35,1.0,31.0,14.07054195288689
Heuristic + Random,analytic_baseline,8192,36,1.0,4.0,2.424765896052122
Heuristic + Random,analytic_baseline,8192,37,1.0,510.0,8.235926513695249
Heuristic + Random,analytic_baseline,8192,38,1.0,4.0,2.0500365681946278
Heuristic + Random,analytic_baseline,8192,39,1.0,106.0,10.780687889400518
Heuristic + Random,analytic_baseline,8192,40,1.0,135.0,9.82077956950223
Heuristic + Random,analytic_baseline,8192,41,1.0,252.0,10.327920942789031
Heuristic + Random,analytic_baseline,8192,42,1.0,31.0,8.88798939028094
Heuristic + Random,analytic_baseline,8192,43,1.0,166.0,8.837683590959353
Heuristic + Random,analytic_baseline,8192,44,1.0,139.0,9.204407116063207
Heuristic + Random,analytic_baseline,8192,45,1.0,133.0,9.216798968781205
Heuristic + Random,analytic_baseline,8192,46,1.0,33.0,7.038492517037825
Heuristic + Random,analytic_baseline,8192,47,1.0,32.0,7.893690572120249
Heuristic + Random,analytic_baseline,8192,48,1.0,101.0,10.196587368108258
Heuristic + Random,analytic_baseline,8192,49,1.0,9.0,6.432283699512482
Heuristic + Random,analytic_baseline,16384,0,1.0,68.0,8.546480190228014
Heuristic + Random,analytic_baseline,16384,1,1.0,272.0,9.307213899761658
Heuristic + Random,analytic_baseline,16384,2,1.0,79.0,8.455783530315266
Heuristic + Random,analytic_baseline,16384,3,1.0,32.0,9.85724501684308
Heuristic + Random,analytic_baseline,16384,4,1.0,38.0,9.549336467918597
Heuristic + Random,analytic_baseline,16384,5,1.0,2.0,0.756525069475174
Heuristic + Random,analytic_baseline,16384,6,1.0,68.0,9.988917444558705
Heuristic + Random,analytic_baseline,16384,7,1.0,33.0,8.732564290364584
Heuristic + Random,analytic_baseline,16384,8,1.0,166.0,10.339039223201304
Heuristic + Random,analytic_baseline,16384,9,1.0,7.0,4.080801938261304
Heuristic + Random,analytic_baseline,16384,10,1.0,97.0,9.234859916659975
Heuristic + Random,analytic_baseline,16384,11,1.0,43.0,8.654540104228397
Heuristic + Random,analytic_baseline,16384,12,1.0,336.0,10.2089074965389
Heuristic + Random,analytic_baseline,16384,13,1.0,109.0,9.747304311791144
Heuristic + Random,analytic_baseline,16384,14,1.0,85.0,8.34281357386533
Heuristic + Random,analytic_baseline,16384,15,1.0,67.0,11.174388859699022
Heuristic + Random,analytic_baseline,16384,16,1.0,63.0,9.973662175829448
Heuristic + Random,analytic_baseline,16384,17,1.0,71.0,11.950193136510714
Heuristic + Random,analytic_baseline,16384,18,1.0,30.0,12.843928251663844
Heuristic + Random,analytic_baseline,16384,19,1.0,71.0,10.103764861822128
Heuristic + Random,analytic_baseline,16384,20,1.0,9.0,7.2328558630413475
Heuristic + Random,analytic_baseline,16384,21,1.0,9.0,6.231402426130241
Heuristic + Random,analytic_baseline,16384,22,1.0,67.0,8.92610092038539
Heuristic + Random,analytic_baseline,16384,23,1.0,131.0,9.277725548689602
Heuristic + Random,analytic_baseline,16384,24,1.0,33.0,16.317048011404097
Heuristic + Random,analytic_baseline,16384,25,1.0,69.0,10.254977743694747
Heuristic + Random,analytic_baseline,16384,26,1.0,66.0,9.38383216568918
Heuristic + Random,analytic_baseline,16384,27,1.0,178.0,9.26789114548919
Heuristic + Random,analytic_baseline,16384,28,1.0,104.0,9.112606652081013
Heuristic + Random,analytic_baseline,16384,29,1.0,33.0,7.842987619566195
Heuristic + Random,analytic_baseline,16384,30,1.0,133.0,8.817012205159754
Heuristic + Random,analytic_baseline,16384,31,1.0,103.0,9.912428265057722
Heuristic + Random,analytic_baseline,16384,32,1.0,32.0,13.218719178810716
Heuristic + Random,analytic_baseline,16384,33,1.0,79.0,9.281502837621712
Heuristic + Random,analytic_baseline,16384,34,1.0,30.0,8.107224662105242
Heuristic + Random,analytic_baseline,16384,35,1.0,194.0,9.290542704082027
Heuristic + Random,analytic_baseline,16384,36,1.0,105.0,9.248654232706343
Heuristic + Random,analytic_baseline,16384,37,1.0,64.0,9.210285938810557
Heuristic + Random,analytic_baseline,16384,38,1.0,35.0,12.33066309264728
Heuristic + Random,analytic_baseline,16384,39,1.0,31.0,9.000259793573811
Heuristic + Random,analytic_baseline,16384,40,1.0,407.0,9.479566896283949
Heuristic + Random,analytic_baseline,16384,41,1.0,40.0,8.833755402266979
Heuristic + Random,analytic_baseline,16384,42,1.0,65.0,9.435830582105197
Heuristic + Random,analytic_baseline,16384,43,1.0,6.0,3.797819490234057
Heuristic + Random,analytic_baseline,16384,44,1.0,10.0,6.6124701499938965
Heuristic + Random,analytic_baseline,16384,45,1.0,31.0,12.431992426995308
Heuristic + Random,analytic_baseline,16384,46,1.0,12.0,8.58029529824853
Heuristic + Random,analytic_baseline,16384,47,1.0,103.0,9.497060299498363
Heuristic + Random,analytic_baseline,16384,48,1.0,98.0,10.275608967609552
Heuristic + Random,analytic_baseline,16384,49,1.0,4.0,1.2010651379823685
Curriculum,run_0,0,0,0.0,600.0,19.19568261464437
Curriculum,run_0,0,1,0.0,600.0,19.717945969899496
Curriculum,run_0,0,2,0.0,600.0,19.080020910898845
Curriculum,run_0,0,3,0.0,600.0,19.14064231057962
Curriculum,run_0,0,4,1.0,4.0,1.0483200550079346
Curriculum,run_0,0,5,0.0,600.0,19.05852980454763
Curriculum,run_0,0,6,0.0,600.0,19.451158963839212
Curriculum,run_0,0,7,0.0,600.0,19.514697211583456
Curriculum,run_0,0,8,0.0,600.0,19.994936695098875
Curriculum,run_0,0,9,0.0,600.0,18.91684162457784
Curriculum,run_0,0,10,0.0,600.0,19.09494395971298
Curriculum,run_0,0,11,0.0,600.0,19.148326031366985
Curriculum,run_0,0,12,0.0,600.0,19.838659966786704
Curriculum,run_0,0,13,0.0,600.0,18.880416819254556
Curriculum,run_0,0,14,0.0,600.0,19.31503670136134
Curriculum,run_0,0,15,0.0,600.0,19.177487432161968
Curriculum,run_0,0,16,0.0,600.0,19.39830876350403
Curriculum,run_0,0,17,0.0,600.0,19.362461833159127
Curriculum,run_0,0,18,0.0,600.0,19.75615077654521
Curriculum,run_0,0,19,0.0,600.0,19.66347764968872
Curriculum,run_0,0,20,0.0,600.0,19.647200396855673
Curriculum,run_0,0,21,0.0,600.0,19.116798996925354
Curriculum,run_0,0,22,0.0,600.0,19.51448580900828
Curriculum,run_0,0,23,0.0,600.0,19.18119137763977
Curriculum,run_0,0,24,0.0,600.0,19.56984481970469
Curriculum,run_0,0,25,0.0,600.0,19.238860801855722
Curriculum,run_0,0,26,0.0,600.0,19.486328519185385
Curriculum,run_0,0,27,0.0,600.0,19.285175088246664
Curriculum,run_0,0,28,0.0,600.0,18.886456960042317
Curriculum,run_0,0,29,0.0,600.0,19.023017715613047
Curriculum,run_0,0,30,0.0,600.0,19.57703134536743
Curriculum,run_0,0,31,0.0,600.0,19.232732220490774
Curriculum,run_0,0,32,0.0,600.0,19.545435967445375
Curriculum,run_0,0,33,0.0,600.0,19.510526506106057
Curriculum,run_0,0,34,0.0,600.0,19.262941060066222
Curriculum,run_0,0,35,0.0,600.0,19.73939027627309
Curriculum,run_0,0,36,0.0,600.0,19.231657921473186
Curriculum,run_0,0,37,0.0,600.0,19.16347989877065
Curriculum,run_0,0,38,0.0,600.0,19.549858878453573
Curriculum,run_0,0,39,0.0,600.0,19.473795166015623
Curriculum,run_0,0,40,0.0,600.0,19.26590067545573
Curriculum,run_0,0,41,0.0,600.0,19.173248437245686
Curriculum,run_0,0,42,0.0,600.0,19.215410192807514
Curriculum,run_0,0,43,0.0,600.0,19.41236218293508
Curriculum,run_0,0,44,0.0,600.0,19.447066805362702
Curriculum,run_0,0,45,0.0,600.0,19.172590221563976
Curriculum,run_0,0,46,0.0,600.0,18.739327851931254
Curriculum,run_0,0,47,0.0,600.0,19.16260110537211
Curriculum,run_0,0,48,0.0,600.0,19.5153769493103
Curriculum,run_0,0,49,0.0,600.0,19.743243565559386
Curriculum,run_0,42,0,0.0,600.0,19.025871758063634
Curriculum,run_0,42,1,0.0,600.0,19.195519693692525
Curriculum,run_0,42,2,0.0,600.0,19.631740159988404
Curriculum,run_0,42,3,0.0,600.0,19.3441584722201
Curriculum,run_0,42,4,0.0,600.0,19.543799692789715
Curriculum,run_0,42,5,0.0,600.0,19.720981141726178
Curriculum,run_0,42,6,0.0,600.0,19.024463098446528
Curriculum,run_0,42,7,0.0,600.0,18.883937321503957
Curriculum,run_0,42,8,0.0,600.0,19.37808264255524
Curriculum,run_0,42,9,0.0,600.0,19.458517560958864
Curriculum,run_0,42,10,0.0,600.0,19.507426012357076
Curriculum,run_0,42,11,0.0,600.0,19.362441306114196
Curriculum,run_0,42,12,0.0,600.0,19.431446097691854
Curriculum,run_0,42,13,0.0,600.0,19.30639631430308
Curriculum,run_0,42,14,0.0,600.0,18.8553444592158
Curriculum,run_0,42,15,0.0,600.0,19.281400134563444
Curriculum,run_0,42,16,0.0,600.0,19.528673637708028
Curriculum,run_0,42,17,0.0,600.0,19.338034636179607
Curriculum,run_0,42,18,0.0,600.0,19.663297328948975
Curriculum,run_0,42,19,0.0,600.0,19.281894619464875
Curriculum,run_0,42,20,0.0,600.0,19.649541867574055
Curriculum,run_0,42,21,0.0,600.0,19.13078940232595
Curriculum,run_0,42,22,0.0,600.0,19.343793669541675
Curriculum,run_0,42,23,0.0,600.0,19.366395653883615
Curriculum,run_0,42,24,0.0,600.0,18.98960364262263
Curriculum,run_0,42,25,0.0,600.0,19.35332003990809
Curriculum,run_0,42,26,0.0,600.0,19.829783708254496
Curriculum,run_0,42,27,0.0,600.0,19.008306144078574
Curriculum,run_0,42,28,0.0,600.0,19.54389519850413
Curriculum,run_0,42,29,0.0,600.0,19.06600383043289
Curriculum,run_0,42,30,0.0,600.0,19.423899693489076
Curriculum,run_0,42,31,0.0,600.0,19.327583850224812
Curriculum,run_0,42,32,0.0,600.0,19.19137797832489
Curriculum,run_0,42,33,0.0,600.0,19.04283567269643
Curriculum,run_0,42,34,0.0,600.0,19.329014106591544
Curriculum,run_0,42,35,0.0,600.0,18.39576340595881
Curriculum,run_0,42,36,0.0,600.0,19.490008373260498
Curriculum,run_0,42,37,0.0,600.0,19.35262054125468
Curriculum,run_0,42,38,0.0,600.0,19.30200472195943
Curriculum,run_0,42,39,0.0,600.0,19.28979739189148
Curriculum,run_0,42,40,0.0,600.0,19.519422160784405
Curriculum,run_0,42,41,0.0,600.0,19.439829671382903
Curriculum,run_0,42,42,0.0,600.0,19.431159898440043
Curriculum,run_0,42,43,0.0,600.0,19.34885901451111
Curriculum,run_0,42,44,0.0,600.0,19.413935106595357
Curriculum,run_0,42,45,0.0,600.0,18.762550542354585
Curriculum,run_0,42,46,0.0,600.0,19.494138201077778
Curriculum,run_0,42,47,0.0,600.0,19.351198681195577
Curriculum,run_0,42,48,0.0,600.0,19.370502599080403
Curriculum,run_0,42,49,0.0,600.0,19.494882944424948
Curriculum,run_0,123,0,0.0,600.0,18.74549972931544
Curriculum,run_0,123,1,0.0,600.0,19.32304180622101
Curriculum,run_0,123,2,0.0,600.0,18.648743680318198
Curriculum,run_0,123,3,0.0,600.0,19.165471585989
Curriculum,run_0,123,4,0.0,600.0,19.61658243338267
Curriculum,run_0,123,5,0.0,600.0,19.486622519493103
Curriculum,run_0,123,6,0.0,600.0,19.17447446902593
Curriculum,run_0,123,7,0.0,600.0,19.518704268137615
Curriculum,run_0,123,8,0.0,600.0,19.366510690053303
Curriculum,run_0,123,9,0.0,600.0,19.460063338279724
Curriculum,run_0,123,10,0.0,600.0,19.322347100575765
Curriculum,run_0,123,11,0.0,600.0,19.814623702367147
Curriculum,run_0,123,12,0.0,600.0,19.101219690640768
Curriculum,run_0,123,13,0.0,600.0,19.12377413193385
Curriculum,run_0,123,14,0.0,600.0,19.25499210278193
Curriculum,run_0,123,15,0.0,600.0,18.93933560768763
Curriculum,run_0,123,16,0.0,600.0,19.525484886169433
Curriculum,run_0,123,17,0.0,600.0,19.490087614059448
Curriculum,run_0,123,18,0.0,600.0,19.545207312901816
Curriculum,run_0,123,19,0.0,600.0,19.097643823623656
Curriculum,run_0,123,20,0.0,600.0,19.39990912596385
Curriculum,run_0,123,21,0.0,600.0,19.068258963425954
Curriculum,run_0,123,22,0.0,600.0,19.825685855547587
Curriculum,run_0,123,23,0.0,600.0,19.54067351659139
Curriculum,run_0,123,24,0.0,600.0,19.662213956514993
Curriculum,run_0,123,25,0.0,600.0,19.466235696474712
Curriculum,run_0,123,26,0.0,600.0,19.294133501052855
Curriculum,run_0,123,27,0.0,600.0,19.408270921707153
Curriculum,run_0,123,28,0.0,600.0,19.146454524199168
Curriculum,run_0,123,29,0.0,600.0,19.477678870360055
Curriculum,run_0,123,30,0.0,600.0,19.062249253590902
Curriculum,run_0,123,31,0.0,600.0,19.40224293867747
Curriculum,run_0,123,32,0.0,600.0,19.362712348302207
Curriculum,run_0,123,33,0.0,600.0,19.523349687258403
Curriculum,run_0,123,34,0.0,600.0,19.432830538749695
Curriculum,run_0,123,35,0.0,600.0,18.857622475624083
Curriculum,run_0,123,36,0.0,600.0,19.39904718875885
Curriculum,run_0,123,37,0.0,600.0,19.52032572746277
Curriculum,run_0,123,38,0.0,600.0,19.338136569658914
Curriculum,run_0,123,39,0.0,600.0,19.24847318649292
Curriculum,run_0,123,40,0.0,600.0,19.5731559975942
Curriculum,run_0,123,41,0.0,600.0,19.290045773983003
Curriculum,run_0,123,42,0.0,600.0,19.865906586647032
Curriculum,run_0,123,43,0.0,600.0,19.41774624387423
Curriculum,run_0,123,44,0.0,600.0,19.572886672814686
Curriculum,run_0,123,45,0.0,600.0,19.32778939565023
Curriculum,run_0,123,46,0.0,600.0,19.518425998687743
Curriculum,run_0,123,47,0.0,600.0,19.411916936238608
Curriculum,run_0,123,48,0.0,600.0,18.99377893527349
Curriculum,run_0,123,49,0.0,600.0,19.583791287740073
Curriculum,run_0,456,0,0.0,600.0,19.48575827916463
Curriculum,run_0,456,1,0.0,600.0,19.497761317888894
Curriculum,run_0,456,2,0.0,600.0,19.490367799599966
Curriculum,run_0,456,3,0.0,600.0,19.13638264497121
Curriculum,run_0,456,4,0.0,600.0,19.473654413223265
Curriculum,run_0,456,5,0.0,600.0,19.480562860171002
Curriculum,run_0,456,6,0.0,600.0,19.514360405604045
Curriculum,run_0,456,7,0.0,600.0,19.490892173449197
Curriculum,run_0,456,8,0.0,600.0,19.408460995356243
Curriculum,run_0,456,9,0.0,600.0,19.067293281555177
Curriculum,run_0,456,10,0.0,600.0,19.21570974667867
Curriculum,run_0,456,11,0.0,600.0,19.057461246649424
Curriculum,run_0,456,12,0.0,600.0,19.43087298711141
Curriculum,run_0,456,13,0.0,600.0,19.707592406272887
Curriculum,run_0,456,14,0.0,600.0,19.45098406632741
Curriculum,run_0,456,15,0.0,600.0,19.097225265502928
Curriculum,run_0,456,16,0.0,600.0,19.466869190533956
Curriculum,run_0,456,17,0.0,600.0,19.362875016530356
Curriculum,run_0,456,18,0.0,600.0,19.404960786501565
Curriculum,run_0,456,19,0.0,600.0,19.33638972759247
Curriculum,run_0,456,20,0.0,600.0,19.44065653324127
Curriculum,run_0,456,21,0.0,600.0,19.47699557065964
Curriculum,run_0,456,22,0.0,600.0,19.348173127174377
Curriculum,run_0,456,23,0.0,600.0,18.868473896980287
Curriculum,run_0,456,24,0.0,600.0,19.364916462898254
Curriculum,run_0,456,25,0.0,600.0,19.50166973431905
Curriculum,run_0,456,26,0.0,600.0,18.7512619638443
Curriculum,run_0,456,27,0.0,600.0,19.335678830941518
Curriculum,run_0,456,28,0.0,600.0,19.39816645940145
Curriculum,run_0,456,29,0.0,600.0,19.439373238086702
Curriculum,run_0,456,30,0.0,600.0,19.222765351931255
Curriculum,run_0,456,31,0.0,600.0,19.243718152046203
Curriculum,run_0,456,32,0.0,600.0,18.948399936358133
Curriculum,run_0,456,33,0.0,600.0,19.30712763150533
Curriculum,run_0,456,34,0.0,600.0,19.23625929117203
Curriculum,run_0,456,35,0.0,600.0,19.454800810813904
Curriculum,run_0,456,36,0.0,600.0,19.391263524691265
Curriculum,run_0,456,37,0.0,600.0,19.574046031634012
Curriculum,run_0,456,38,0.0,600.0,19.37876325925191
Curriculum,run_0,456,39,0.0,600.0,19.438010692596436
Curriculum,run_0,456,40,0.0,600.0,19.187900466918947
Curriculum,run_0,456,41,0.0,600.0,19.296266241868338
Curriculum,run_0,456,42,0.0,600.0,19.190497001806897
Curriculum,run_0,456,43,0.0,600.0,19.3281050435702
Curriculum,run_0,456,44,0.0,600.0,19.449931139945985
Curriculum,run_0,456,45,0.0,600.0,19.47026705423991
Curriculum,run_0,456,46,0.0,600.0,19.512833908398946
Curriculum,run_0,456,47,0.0,600.0,19.272529760996502
Curriculum,run_0,456,48,0.0,600.0,19.53401960372925
Curriculum,run_0,456,49,0.0,600.0,18.991576716105143
Curriculum,run_0,789,0,0.0,600.0,19.007789510091147
Curriculum,run_0,789,1,0.0,600.0,19.08638502597809
Curriculum,run_0,789,2,0.0,600.0,19.459532030423482
Curriculum,run_0,789,3,0.0,600.0,18.914484345515568
Curriculum,run_0,789,4,0.0,600.0,19.335170628229776
Curriculum,run_0,789,5,0.0,600.0,19.798208781878152
Curriculum,run_0,789,6,0.0,600.0,18.776653362909954
Curriculum,run_0,789,7,0.0,600.0,19.25135570605596
Curriculum,run_0,789,8,0.0,600.0,19.361532181104025
Curriculum,run_0,789,9,0.0,600.0,19.026119892597197
Curriculum,run_0,789,10,0.0,600.0,19.442953034241995
Curriculum,run_0,789,11,0.0,600.0,19.462924869855247
Curriculum,run_0,789,12,0.0,600.0,19.480972708066304
Curriculum,run_0,789,13,0.0,600.0,19.464434928894043
Curriculum,run_0,789,14,0.0,600.0,19.16887576878071
Curriculum,run_0,789,15,0.0,600.0,19.413379691441854
Curriculum,run_0,789,16,0.0,600.0,19.473396722475687
Curriculum,run_0,789,17,0.0,600.0,19.621925662358603
Curriculum,run_0,789,18,0.0,600.0,19.487158654530845
Curriculum,run_0,789,19,0.0,600.0,19.067302077611288
Curriculum,run_0,789,20,0.0,600.0,19.376976844469706
Curriculum,run_0,789,21,0.0,600.0,19.495224545796713
Curriculum,run_0,789,22,0.0,600.0,19.283048435846965
Curriculum,run_0,789,23,0.0,600.0,19.48466786543528
Curriculum,run_0,789,24,0.0,600.0,19.500875657399494
Curriculum,run_0,789,25,0.0,600.0,19.410619433720907
Curriculum,run_0,789,26,0.0,600.0,19.4728351577123
